,x_coordinates,y_coordinates,scoreProb
5728,0.7676767676767677,0.8095238095238095,0.1811125698227787
5729,0.7676767676767677,0.8214285714285714,0.17471220063133325
5730,0.7676767676767677,0.8333333333333333,0.14561476996633263
5731,0.7676767676767677,0.8452380952380952,0.19433625295492743
5732,0.7676767676767677,0.8571428571428571,0.16927996987063004
5733,0.7676767676767677,0.8690476190476191,0.20377216599461512
5734,0.7676767676767677,0.8809523809523809,0.16881547615137776
5735,0.7676767676767677,0.8928571428571428,0.2105767472844591
5736,0.7676767676767677,0.9047619047619048,0.22431329188999055
5737,0.7676767676767677,0.9166666666666666,0.2853505421779651
5738,0.7676767676767677,0.9285714285714286,0.14863158116371547
5739,0.7676767676767677,0.9404761904761905,0.1456147699663326
5740,0.7676767676767677,0.9523809523809523,0.23392636027014957
5741,0.7676767676767677,0.9642857142857142,0.17426025875866014
5742,0.7676767676767677,0.9761904761904762,0.17961063693877968
5743,0.7676767676767677,0.9880952380952381,0.30801971326164873
5744,0.7777777777777778,0.023809523809523836,0.156606049713902
5745,0.7777777777777778,0.035714285714285754,0.1131337813072694
5746,0.7777777777777778,0.04761904761904767,0.13217337837073337
5747,0.7777777777777778,0.059523809523809534,0.1321733783707334
5748,0.7777777777777778,0.07142857142857145,0.14577309055892193
5749,0.7777777777777778,0.08333333333333337,0.1604415102239226
5750,0.7777777777777778,0.09523809523809523,0.12945343593309566
5751,0.7777777777777778,0.10714285714285715,0.12455753954534782
5752,0.7777777777777778,0.11904761904761907,0.130269418664387
5753,0.7777777777777778,0.130952380952381,0.11832639868821414
5754,0.7777777777777778,0.1428571428571429,0.13909686821199302
5755,0.7777777777777778,0.15476190476190477,0.1327040264364004
5756,0.7777777777777778,0.16666666666666669,0.23484052367222738
5757,0.7777777777777778,0.1785714285714286,0.19465989875959058
5758,0.7777777777777778,0.19047619047619047,0.5423005543721648
5759,0.7777777777777778,0.20238095238095238,0.5767149123375752
5760,0.7777777777777778,0.2142857142857143,0.4911202974624796
5761,0.7777777777777778,0.22619047619047622,0.5308230047355735
5762,0.7777777777777778,0.23809523809523814,0.5021242236674075
5763,0.7777777777777778,0.25,0.5322988570612308
5764,0.7777777777777778,0.2619047619047619,0.5619839781064736
5765,0.7777777777777778,0.27380952380952384,0.4869560396604946
5766,0.7777777777777778,0.2857142857142857,0.5193592810433221
5767,0.7777777777777778,0.2976190476190476,0.5073224283436735
5768,0.7777777777777778,0.30952380952380953,0.4778797902139853
5769,0.7777777777777778,0.32142857142857145,0.49312164197424496
5770,0.7777777777777778,0.33333333333333337,0.5088403423336304
5771,0.7777777777777778,0.34523809523809523,0.5325844923453402
5772,0.7777777777777778,0.35714285714285715,0.5091929018633385
5773,0.7777777777777778,0.36904761904761907,0.48628760547183686
5774,0.7777777777777778,0.38095238095238093,0.505964315024505
5775,0.7777777777777778,0.39285714285714285,0.5220218335021708
5776,0.7777777777777778,0.40476190476190477,0.5283046057677114
5777,0.7777777777777778,0.4166666666666667,0.5143965358990238
5778,0.7777777777777778,0.4285714285714286,0.5216878808675771
5779,0.7777777777777778,0.44047619047619047,0.4185660606330091
5780,0.7777777777777778,0.4523809523809524,0.5387476003751237
5781,0.7777777777777778,0.4642857142857143,0.5609306305199687
5782,0.7777777777777778,0.47619047619047616,0.5747014106427003
5783,0.7777777777777778,0.4880952380952381,0.6011912184051037
5784,0.7777777777777778,0.5,0.5930703938047309
5785,0.7777777777777778,0.5119047619047619,0.6010782972317004
5786,0.7777777777777778,0.5238095238095238,0.6071892933298383
5787,0.7777777777777778,0.5357142857142857,0.5896240968868243
5788,0.7777777777777778,0.5476190476190477,0.5625166766934973
5789,0.7777777777777778,0.5595238095238095,0.5656304145223998
5790,0.7777777777777778,0.5714285714285714,0.5515970806609878
5791,0.7777777777777778,0.5833333333333334,0.3995230337406543
5792,0.7777777777777778,0.5952380952380952,0.5043457692187738
5793,0.7777777777777778,0.6071428571428571,0.5030353149951103
5794,0.7777777777777778,0.6190476190476191,0.49206785084326876
5795,0.7777777777777778,0.6309523809523809,0.4865811367068504
5796,0.7777777777777778,0.6428571428571428,0.48628979697298225
5797,0.7777777777777778,0.6547619047619048,0.5017089822668993
5798,0.7777777777777778,0.6666666666666666,0.5352763720149758
5799,0.7777777777777778,0.6785714285714286,0.4799252399950351
5800,0.7777777777777778,0.6904761904761905,0.4868915815680186
5801,0.7777777777777778,0.7023809523809523,0.4681923660828499
5802,0.7777777777777778,0.7142857142857143,0.5013871902708734
5803,0.7777777777777778,0.7261904761904762,0.4623717220820149
5804,0.7777777777777778,0.7380952380952381,0.4618771425241071
5805,0.7777777777777778,0.75,0.4753963778463778
5806,0.7777777777777778,0.7619047619047619,0.49119456266911465
5807,0.7777777777777778,0.7738095238095237,0.5288498319785726
5808,0.7777777777777778,0.7857142857142857,0.5729923690595735
5809,0.7777777777777778,0.7976190476190477,0.4734017865215469
5810,0.7777777777777778,0.8095238095238095,0.515550963997352
5811,0.7777777777777778,0.8214285714285714,0.1714013143205631
5812,0.7777777777777778,0.8333333333333333,0.21057674728445908
5813,0.7777777777777778,0.8452380952380952,0.1827358998624049
5814,0.7777777777777778,0.8571428571428571,0.21057674728445908
5815,0.7777777777777778,0.8690476190476191,0.15211096769814528
5816,0.7777777777777778,0.8809523809523809,0.11313378130726938
5817,0.7777777777777778,0.8928571428571428,0.197000389792565
5818,0.7777777777777778,0.9047619047619048,0.1456147699663326
5819,0.7777777777777778,0.9166666666666666,0.1374945228015668
5820,0.7777777777777778,0.9285714285714286,0.11313378130726938
5821,0.7777777777777778,0.9404761904761905,0.16185526429586422
5822,0.7777777777777778,0.9761904761904762,0.30801971326164873
5823,0.787878787878788,0.011904761904761918,0.17025257249766138
5824,0.787878787878788,0.023809523809523836,0.1588804701778619
5825,0.787878787878788,0.035714285714285754,0.12455753954534779
5826,0.787878787878788,0.04761904761904767,0.12945343593309566
5827,0.787878787878788,0.059523809523809534,0.20779458092445893
5828,0.787878787878788,0.07142857142857145,0.12129360862018253
5829,0.787878787878788,0.08333333333333337,0.1546884875117415
5830,0.787878787878788,0.09523809523809523,0.12455753954534779
5831,0.787878787878788,0.10714285714285715,0.26464477926478563
5832,0.787878787878788,0.11904761904761907,0.17286677849212229
5833,0.787878787878788,0.130952380952381,0.21890461534579672
5834,0.787878787878788,0.1428571428571429,0.1321733783707334
5835,0.787878787878788,0.15476190476190477,0.16995040554133803
5836,0.787878787878788,0.16666666666666669,0.2542757807938441
5837,0.787878787878788,0.1785714285714286,0.1615007042415397
5838,0.787878787878788,0.19047619047619047,0.5229626442896098
5839,0.787878787878788,0.20238095238095238,0.5376416171811434
5840,0.787878787878788,0.2142857142857143,0.5080482134558368
5841,0.787878787878788,0.22619047619047622,0.5627576067326139
5842,0.787878787878788,0.23809523809523814,0.4875028613920684
5843,0.787878787878788,0.25,0.4618370460755942
5844,0.787878787878788,0.2619047619047619,0.5497898433846322
5845,0.787878787878788,0.27380952380952384,0.49108478313404547
5846,0.787878787878788,0.2857142857142857,0.5002278224194321
5847,0.787878787878788,0.2976190476190476,0.4582072304955952
5848,0.787878787878788,0.30952380952380953,0.4885755959382796
5849,0.787878787878788,0.32142857142857145,0.531676419989267
5850,0.787878787878788,0.33333333333333337,0.47994787335153655
5851,0.787878787878788,0.34523809523809523,0.47800370815525584
5852,0.787878787878788,0.35714285714285715,0.5140527186680578
5853,0.787878787878788,0.36904761904761907,0.5153130844392717
5854,0.787878787878788,0.38095238095238093,0.5077450389306941
5855,0.787878787878788,0.39285714285714285,0.5487276895820157
5856,0.787878787878788,0.40476190476190477,0.5176231166018284
5857,0.787878787878788,0.4166666666666667,0.5278059117695821
5858,0.787878787878788,0.4285714285714286,0.5298157813343607
5859,0.787878787878788,0.44047619047619047,0.4266008860207987
5860,0.787878787878788,0.4523809523809524,0.5868084276450102
5861,0.787878787878788,0.4642857142857143,0.5573463348659821
5862,0.787878787878788,0.47619047619047616,0.6226011481268434
5863,0.787878787878788,0.4880952380952381,0.5909874684820392
5864,0.787878787878788,0.5,0.6118594576120082
5865,0.787878787878788,0.5119047619047619,0.5914167713427375
5866,0.787878787878788,0.5238095238095238,0.620627607742792
5867,0.787878787878788,0.5357142857142857,0.602627169928247
5868,0.787878787878788,0.5476190476190477,0.5894903323692655
5869,0.787878787878788,0.5595238095238095,0.5961281018318714
5870,0.787878787878788,0.5714285714285714,0.5551080144686512
5871,0.787878787878788,0.5833333333333334,0.4068251009859086
5872,0.787878787878788,0.5952380952380952,0.4998068825760243
5873,0.787878787878788,0.6071428571428571,0.5233373796770862
5874,0.787878787878788,0.6190476190476191,0.46838732779904396
5875,0.787878787878788,0.6309523809523809,0.4965764309203367
5876,0.787878787878788,0.6428571428571428,0.46674333584522215
5877,0.787878787878788,0.6547619047619048,0.506327183695801
5878,0.787878787878788,0.6666666666666666,0.4826079896967667
5879,0.787878787878788,0.6785714285714286,0.5172391832112742
5880,0.787878787878788,0.6904761904761905,0.5210284146456424
5881,0.787878787878788,0.7023809523809523,0.5093553282256933
5882,0.787878787878788,0.7142857142857143,0.5002612388017009
5883,0.787878787878788,0.7261904761904762,0.5218340979136185
5884,0.787878787878788,0.7380952380952381,0.4899510014420308
5885,0.787878787878788,0.75,0.5043141960667323
5886,0.787878787878788,0.7619047619047619,0.45746820348029954
5887,0.787878787878788,0.7738095238095237,0.48711284508733016
5888,0.787878787878788,0.7857142857142857,0.4717511023202
5889,0.787878787878788,0.7976190476190477,0.4669168836570895
5890,0.787878787878788,0.8095238095238095,0.5183734496585453
5891,0.787878787878788,0.8214285714285714,0.16510336316177057
5892,0.787878787878788,0.8333333333333333,0.18010696609031773
5893,0.787878787878788,0.8452380952380952,0.19924216174261727
5894,0.787878787878788,0.8571428571428571,0.19132900044241427
5895,0.787878787878788,0.8690476190476191,0.20500936259276858
5896,0.787878787878788,0.8809523809523809,0.16638048109193848
5897,0.787878787878788,0.8928571428571428,0.17398715248974836
5898,0.787878787878788,0.9047619047619048,0.11313378130726938
5899,0.787878787878788,0.9166666666666666,0.13262237450270734
5900,0.787878787878788,0.9285714285714286,0.24044316840265575
5901,0.787878787878788,0.9404761904761905,0.22966884733385676
5902,0.787878787878788,0.9523809523809523,0.1663804810919385
5903,0.787878787878788,0.9642857142857142,0.17809575862539584
5904,0.787878787878788,0.9761904761904762,0.22776404055985555
5905,0.787878787878788,0.9880952380952381,0.1475083678580624
5906,0.787878787878788,1.0,0.22776404055985555
5907,0.797979797979798,0.023809523809523836,0.1475083678580624
5908,0.797979797979798,0.035714285714285754,0.1131337813072694
5909,0.797979797979798,0.04761904761904767,0.17673707797694507
5910,0.797979797979798,0.059523809523809534,0.12455753954534779
5911,0.797979797979798,0.07142857142857145,0.12129360862018253
5912,0.797979797979798,0.08333333333333337,0.12129360862018253
5913,0.797979797979798,0.09523809523809523,0.11313378130726938
5914,0.797979797979798,0.10714285714285715,0.12455753954534782
5915,0.797979797979798,0.11904761904761907,0.2021228178402678
5916,0.797979797979798,0.130952380952381,0.18888928028602756
5917,0.797979797979798,0.1428571428571429,0.19840907881775952
5918,0.797979797979798,0.15476190476190477,0.14014434034017625
5919,0.797979797979798,0.16666666666666669,0.2139297083392301
5920,0.797979797979798,0.1785714285714286,0.5176372669552812
5921,0.797979797979798,0.19047619047619047,0.5394015507030533
5922,0.797979797979798,0.20238095238095238,0.505507987168374
5923,0.797979797979798,0.2142857142857143,0.60764338599293
5924,0.797979797979798,0.22619047619047622,0.4998881719829608
5925,0.797979797979798,0.23809523809523814,0.5415180411747728
5926,0.797979797979798,0.25,0.5018998367838919
5927,0.797979797979798,0.2619047619047619,0.5007368690003344
5928,0.797979797979798,0.27380952380952384,0.5364966031458606
5929,0.797979797979798,0.2857142857142857,0.49629908228560526
5930,0.797979797979798,0.2976190476190476,0.4965423821238638
5931,0.797979797979798,0.30952380952380953,0.5239435581296367
5932,0.797979797979798,0.32142857142857145,0.5119323415607085
5933,0.797979797979798,0.33333333333333337,0.5338250345194476
5934,0.797979797979798,0.34523809523809523,0.4771186331114149
5935,0.797979797979798,0.35714285714285715,0.5389444328146282
5936,0.797979797979798,0.36904761904761907,0.4905575099188339
5937,0.797979797979798,0.38095238095238093,0.5110472932480258
5938,0.797979797979798,0.39285714285714285,0.5460057887445674
5939,0.797979797979798,0.40476190476190477,0.5247172740514077
5940,0.797979797979798,0.4166666666666667,0.5016651971595241
5941,0.797979797979798,0.4285714285714286,0.549735242558166
5942,0.797979797979798,0.44047619047619047,0.4169910774860979
5943,0.797979797979798,0.4523809523809524,0.6015194997018534
5944,0.797979797979798,0.4642857142857143,0.5842452647020301
5945,0.797979797979798,0.47619047619047616,0.6317823356357802
5946,0.797979797979798,0.4880952380952381,0.6172545865502209
5947,0.797979797979798,0.5,0.6308643267683718
5948,0.797979797979798,0.5119047619047619,0.6149288638867857
5949,0.797979797979798,0.5238095238095238,0.616967713133663
5950,0.797979797979798,0.5357142857142857,0.6099766009929573
5951,0.797979797979798,0.5476190476190477,0.6037718169659737
5952,0.797979797979798,0.5595238095238095,0.5825238911747903
5953,0.797979797979798,0.5714285714285714,0.5793172291507327
5954,0.797979797979798,0.5833333333333334,0.398948088382154
5955,0.797979797979798,0.5952380952380952,0.5049893755190119
5956,0.797979797979798,0.6071428571428571,0.5163160803607644
5957,0.797979797979798,0.6190476190476191,0.4891567684316909
5958,0.797979797979798,0.6309523809523809,0.5150124093613371
5959,0.797979797979798,0.6428571428571428,0.4886902410494912
5960,0.797979797979798,0.6547619047619048,0.4758659831365698
5961,0.797979797979798,0.6666666666666666,0.4693583821744928
5962,0.797979797979798,0.6785714285714286,0.4560085009936059
5963,0.797979797979798,0.6904761904761905,0.46928248406000367
5964,0.797979797979798,0.7023809523809523,0.467247596084641
5965,0.797979797979798,0.7142857142857143,0.4979860988512312
5966,0.797979797979798,0.7261904761904762,0.5640872402373489
5967,0.797979797979798,0.7380952380952381,0.5201394089463494
5968,0.797979797979798,0.75,0.4689745885395374
5969,0.797979797979798,0.7619047619047619,0.4637756584533599
5970,0.797979797979798,0.7738095238095237,0.5421908998982288
5971,0.797979797979798,0.7857142857142857,0.4996648105880168
5972,0.797979797979798,0.7976190476190477,0.5160593618019663
5973,0.797979797979798,0.8095238095238095,0.4993791600021824
5974,0.797979797979798,0.8214285714285714,0.492722185384201
5975,0.797979797979798,0.8333333333333333,0.21316258545364436
5976,0.797979797979798,0.8452380952380952,0.13262237450270734
5977,0.797979797979798,0.8571428571428571,0.14856758711715654
5978,0.797979797979798,0.8690476190476191,0.2244971709954862
5979,0.797979797979798,0.8809523809523809,0.19832850096273993
5980,0.797979797979798,0.8928571428571428,0.1374945228015668
5981,0.797979797979798,0.9047619047619048,0.1374945228015668
5982,0.797979797979798,0.9166666666666666,0.26834866386520245
5983,0.797979797979798,0.9285714285714286,0.1456147699663326
5984,0.797979797979798,0.9404761904761905,0.230065340479897
5985,0.797979797979798,0.9523809523809523,0.1131337813072694
5986,0.797979797979798,0.9642857142857142,0.21962718087660757
5987,0.797979797979798,0.9761904761904762,0.1475083678580624
5988,0.8080808080808082,0.023809523809523836,0.16267117095112837
5989,0.8080808080808082,0.035714285714285754,0.1131337813072694
5990,0.8080808080808082,0.04761904761904767,0.12455753954534779
5991,0.8080808080808082,0.059523809523809534,0.11313378130726941
5992,0.8080808080808082,0.07142857142857145,0.19832850096273993
5993,0.8080808080808082,0.08333333333333337,0.15029473434324978
5994,0.8080808080808082,0.09523809523809523,0.1274134791048674
5995,0.8080808080808082,0.10714285714285715,0.14169317690246538
5996,0.8080808080808082,0.11904761904761907,0.1131337813072694
5997,0.8080808080808082,0.130952380952381,0.18214697980266153
5998,0.8080808080808082,0.1428571428571429,0.13217337837073337
5999,0.8080808080808082,0.15476190476190477,0.1274134791048674
6000,0.8080808080808082,0.16666666666666669,0.1131337813072694
6001,0.8080808080808082,0.1785714285714286,0.5299662515690143
6002,0.8080808080808082,0.19047619047619047,0.5861423283769693
6003,0.8080808080808082,0.20238095238095238,0.5379169002949257
6004,0.8080808080808082,0.2142857142857143,0.43461614364188905
6005,0.8080808080808082,0.22619047619047622,0.5076291943165271
6006,0.8080808080808082,0.23809523809523814,0.5390250517940324
6007,0.8080808080808082,0.25,0.44407535202755466
6008,0.8080808080808082,0.2619047619047619,0.5318103829487268
6009,0.8080808080808082,0.27380952380952384,0.513735275115545
6010,0.8080808080808082,0.2857142857142857,0.5064362706417969
6011,0.8080808080808082,0.2976190476190476,0.5019288160242469
6012,0.8080808080808082,0.30952380952380953,0.5086179151134624
6013,0.8080808080808082,0.32142857142857145,0.4695101413058217
6014,0.8080808080808082,0.33333333333333337,0.5512584408019267
6015,0.8080808080808082,0.34523809523809523,0.46674217641709637
6016,0.8080808080808082,0.35714285714285715,0.5327698883380729
6017,0.8080808080808082,0.36904761904761907,0.5368363669713376
6018,0.8080808080808082,0.38095238095238093,0.5578248952746976
6019,0.8080808080808082,0.39285714285714285,0.5485906711458897
6020,0.8080808080808082,0.40476190476190477,0.5559386912032545
6021,0.8080808080808082,0.4166666666666667,0.5261840440940555
6022,0.8080808080808082,0.4285714285714286,0.5173668543849523
6023,0.8080808080808082,0.44047619047619047,0.43239868509166696
6024,0.8080808080808082,0.4523809523809524,0.6030890290070929
6025,0.8080808080808082,0.4642857142857143,0.6477336784272334
6026,0.8080808080808082,0.47619047619047616,0.644685345369776
6027,0.8080808080808082,0.4880952380952381,0.6192310647569743
6028,0.8080808080808082,0.5,0.6356241106277005
6029,0.8080808080808082,0.5119047619047619,0.6361192171688903
6030,0.8080808080808082,0.5238095238095238,0.6350818236084856
6031,0.8080808080808082,0.5357142857142857,0.6121334070308336
6032,0.8080808080808082,0.5476190476190477,0.6151192303615318
6033,0.8080808080808082,0.5595238095238095,0.5874201690091894
6034,0.8080808080808082,0.5714285714285714,0.5822199268960006
6035,0.8080808080808082,0.5833333333333334,0.44695254588016836
6036,0.8080808080808082,0.5952380952380952,0.5027895509344704
6037,0.8080808080808082,0.6071428571428571,0.5118912426598243
6038,0.8080808080808082,0.6190476190476191,0.4669597298136887
6039,0.8080808080808082,0.6309523809523809,0.514987456075028
6040,0.8080808080808082,0.6428571428571428,0.4904156266357138
6041,0.8080808080808082,0.6547619047619048,0.5090647425469168
6042,0.8080808080808082,0.6666666666666666,0.4933345828326027
6043,0.8080808080808082,0.6785714285714286,0.49492274038103895
6044,0.8080808080808082,0.6904761904761905,0.5038142945055922
6045,0.8080808080808082,0.7023809523809523,0.4837530675922397
6046,0.8080808080808082,0.7142857142857143,0.49364097782944394
6047,0.8080808080808082,0.7261904761904762,0.5144754062000327
6048,0.8080808080808082,0.7380952380952381,0.5198631757883014
6049,0.8080808080808082,0.75,0.47053502652539253
6050,0.8080808080808082,0.7619047619047619,0.47289297077222137
6051,0.8080808080808082,0.7738095238095237,0.4151644986199166
6052,0.8080808080808082,0.7857142857142857,0.4398227282799022
6053,0.8080808080808082,0.7976190476190477,0.5041292015351745
6054,0.8080808080808082,0.8095238095238095,0.5553480369748892
6055,0.8080808080808082,0.8214285714285714,0.5218455277147711
6056,0.8080808080808082,0.8333333333333333,0.11313378130726941
6057,0.8080808080808082,0.8452380952380952,0.14856758711715654
6058,0.8080808080808082,0.8571428571428571,0.196656323573432
6059,0.8080808080808082,0.8690476190476191,0.17159956089358322
6060,0.8080808080808082,0.8809523809523809,0.17836336568472155
6061,0.8080808080808082,0.8928571428571428,0.1131337813072694
6062,0.8080808080808082,0.9047619047619048,0.1456147699663326
6063,0.8080808080808082,0.9166666666666666,0.23730568735361582
6064,0.8080808080808082,0.9285714285714286,0.1131337813072694
6065,0.8080808080808082,0.9404761904761905,0.3261205804459458
6066,0.8080808080808082,0.9523809523809523,0.11313378130726938
6067,0.8080808080808082,0.9642857142857142,0.1131337813072694
6068,0.8080808080808082,0.9761904761904762,0.3433078737213423
6069,0.8181818181818182,0.0,0.1475083678580624
6070,0.8181818181818182,0.011904761904761918,0.1475083678580624
6071,0.8181818181818182,0.023809523809523836,0.1131337813072694
6072,0.8181818181818182,0.035714285714285754,0.11313378130726941
6073,0.8181818181818182,0.04761904761904767,0.18214697980266153
6074,0.8181818181818182,0.059523809523809534,0.1131337813072694
6075,0.8181818181818182,0.07142857142857145,0.11313378130726938
6076,0.8181818181818182,0.08333333333333337,0.19030680711557466
6077,0.8181818181818182,0.09523809523809523,0.14169317690246538
6078,0.8181818181818182,0.10714285714285715,0.1343348801971613
6079,0.8181818181818182,0.11904761904761907,0.19364917955189354
6080,0.8181818181818182,0.130952380952381,0.17315724582484016
6081,0.8181818181818182,0.1428571428571429,0.18066017888953648
6082,0.8181818181818182,0.15476190476190477,0.12900011219348942
6083,0.8181818181818182,0.16666666666666669,0.20066708636134054
6084,0.8181818181818182,0.1785714285714286,0.48696806468850184
6085,0.8181818181818182,0.19047619047619047,0.41929883891981223
6086,0.8181818181818182,0.20238095238095238,0.498924708145566
6087,0.8181818181818182,0.2142857142857143,0.524681226874556
6088,0.8181818181818182,0.22619047619047622,0.4586404258474176
6089,0.8181818181818182,0.23809523809523814,0.538534586115133
6090,0.8181818181818182,0.25,0.5050673328893469
6091,0.8181818181818182,0.2619047619047619,0.47141559111756276
6092,0.8181818181818182,0.27380952380952384,0.49959523629879976
6093,0.8181818181818182,0.2857142857142857,0.4974958370805038
6094,0.8181818181818182,0.2976190476190476,0.51967921380972
6095,0.8181818181818182,0.30952380952380953,0.5288902949208654
6096,0.8181818181818182,0.32142857142857145,0.5444141874475598
6097,0.8181818181818182,0.33333333333333337,0.49461542128682595
6098,0.8181818181818182,0.34523809523809523,0.5022143227530055
6099,0.8181818181818182,0.35714285714285715,0.5250475808791237
6100,0.8181818181818182,0.36904761904761907,0.5153987052824507
6101,0.8181818181818182,0.38095238095238093,0.5211482122105701
6102,0.8181818181818182,0.39285714285714285,0.5130437640098815
6103,0.8181818181818182,0.40476190476190477,0.5540456844931889
6104,0.8181818181818182,0.4166666666666667,0.5309507389911554
6105,0.8181818181818182,0.4285714285714286,0.5653761276858833
6106,0.8181818181818182,0.44047619047619047,0.4353245698088099
6107,0.8181818181818182,0.4523809523809524,0.6525912155549527
6108,0.8181818181818182,0.4642857142857143,0.6357893590808289
6109,0.8181818181818182,0.47619047619047616,0.6077287623947356
6110,0.8181818181818182,0.4880952380952381,0.638821082844812
6111,0.8181818181818182,0.5,0.6679676804681706
6112,0.8181818181818182,0.5119047619047619,0.6375839387575244
6113,0.8181818181818182,0.5238095238095238,0.6647738194172067
6114,0.8181818181818182,0.5357142857142857,0.6400248724820815
6115,0.8181818181818182,0.5476190476190477,0.6089123656442627
6116,0.8181818181818182,0.5595238095238095,0.6279441928416764
6117,0.8181818181818182,0.5714285714285714,0.6116102337754218
6118,0.8181818181818182,0.5833333333333334,0.4168111118261773
6119,0.8181818181818182,0.5952380952380952,0.5213712189806394
6120,0.8181818181818182,0.6071428571428571,0.5287607689423512
6121,0.8181818181818182,0.6190476190476191,0.5280162954569066
6122,0.8181818181818182,0.6309523809523809,0.5052369311913302
6123,0.8181818181818182,0.6428571428571428,0.49088784395231433
6124,0.8181818181818182,0.6547619047619048,0.4980569533041669
6125,0.8181818181818182,0.6666666666666666,0.509704749460134
6126,0.8181818181818182,0.6785714285714286,0.5043171952639146
6127,0.8181818181818182,0.6904761904761905,0.48471327654699575
6128,0.8181818181818182,0.7023809523809523,0.5148030141012855
6129,0.8181818181818182,0.7142857142857143,0.5217905581955341
6130,0.8181818181818182,0.7261904761904762,0.4928631930471098
6131,0.8181818181818182,0.7380952380952381,0.47746398971242826
6132,0.8181818181818182,0.75,0.48650948709455816
6133,0.8181818181818182,0.7619047619047619,0.4970905595399052
6134,0.8181818181818182,0.7738095238095237,0.5265586716208509
6135,0.8181818181818182,0.7857142857142857,0.47871595069730577
6136,0.8181818181818182,0.7976190476190477,0.43133630261508626
6137,0.8181818181818182,0.8095238095238095,0.529357637696938
6138,0.8181818181818182,0.8214285714285714,0.47945207804516904
6139,0.8181818181818182,0.8333333333333333,0.196656323573432
6140,0.8181818181818182,0.8452380952380952,0.17588343224466263
6141,0.8181818181818182,0.8571428571428571,0.2144377670747116
6142,0.8181818181818182,0.8690476190476191,0.19433625295492749
6143,0.8181818181818182,0.8809523809523809,0.1409746287293236
6144,0.8181818181818182,0.8928571428571428,0.19974975106477133
6145,0.8181818181818182,0.9047619047619048,0.15670937324534606
6146,0.8181818181818182,0.9166666666666666,0.22140374350414682
6147,0.8181818181818182,0.9285714285714286,0.1374945228015668
6148,0.8181818181818182,0.9404761904761905,0.11313378130726938
6149,0.8181818181818182,0.9523809523809523,0.11313378130726941
6150,0.8181818181818182,0.9642857142857142,0.17809575862539584
6151,0.8181818181818182,0.9761904761904762,0.1131337813072694
6152,0.8181818181818182,0.9880952380952381,0.1475083678580624
6153,0.8282828282828284,0.011904761904761918,0.1475083678580624
6154,0.8282828282828284,0.035714285714285754,0.13217337837073337
6155,0.8282828282828284,0.04761904761904767,0.12455753954534779
6156,0.8282828282828284,0.059523809523809534,0.11313378130726938
6157,0.8282828282828284,0.07142857142857145,0.12265357983900138
6158,0.8282828282828284,0.08333333333333337,0.11313378130726941
6159,0.8282828282828284,0.09523809523809523,0.13217337837073337
6160,0.8282828282828284,0.10714285714285715,0.1131337813072694
6161,0.8282828282828284,0.11904761904761907,0.19364917955189354
6162,0.8282828282828284,0.130952380952381,0.12321356798792683
6163,0.8282828282828284,0.1428571428571429,0.11313378130726938
6164,0.8282828282828284,0.15476190476190477,0.15295577943050465
6165,0.8282828282828284,0.16666666666666669,0.4869734091453939
6166,0.8282828282828284,0.1785714285714286,0.5161335071934532
6167,0.8282828282828284,0.19047619047619047,0.5353788639949668
6168,0.8282828282828284,0.20238095238095238,0.5349011330225111
6169,0.8282828282828284,0.2142857142857143,0.5110158856508888
6170,0.8282828282828284,0.22619047619047622,0.4987353231037683
6171,0.8282828282828284,0.23809523809523814,0.509464508601202
6172,0.8282828282828284,0.25,0.5120936465401993
6173,0.8282828282828284,0.2619047619047619,0.5383743019964033
6174,0.8282828282828284,0.27380952380952384,0.5441128030649095
6175,0.8282828282828284,0.2857142857142857,0.48896105267626516
6176,0.8282828282828284,0.2976190476190476,0.5560311273288513
6177,0.8282828282828284,0.30952380952380953,0.5152070100540276
6178,0.8282828282828284,0.32142857142857145,0.5215711675074186
6179,0.8282828282828284,0.33333333333333337,0.5101807205319806
6180,0.8282828282828284,0.34523809523809523,0.5313719486879145
6181,0.8282828282828284,0.35714285714285715,0.51198636132165
6182,0.8282828282828284,0.36904761904761907,0.5233889117679901
6183,0.8282828282828284,0.38095238095238093,0.5202975727549003
6184,0.8282828282828284,0.39285714285714285,0.5238249805632273
6185,0.8282828282828284,0.40476190476190477,0.5651004682198985
6186,0.8282828282828284,0.4166666666666667,0.5836611070732558
6187,0.8282828282828284,0.4285714285714286,0.5553816410560933
6188,0.8282828282828284,0.44047619047619047,0.41761252502416746
6189,0.8282828282828284,0.4523809523809524,0.6804884385238256
6190,0.8282828282828284,0.4642857142857143,0.6263980560518563
6191,0.8282828282828284,0.47619047619047616,0.6481365827203935
6192,0.8282828282828284,0.4880952380952381,0.6530109604207446
6193,0.8282828282828284,0.5,0.6364662337466432
6194,0.8282828282828284,0.5119047619047619,0.6758802290036204
6195,0.8282828282828284,0.5238095238095238,0.6520241716894141
6196,0.8282828282828284,0.5357142857142857,0.6659774355203035
6197,0.8282828282828284,0.5476190476190477,0.651257484797108
6198,0.8282828282828284,0.5595238095238095,0.6314125871744682
6199,0.8282828282828284,0.5714285714285714,0.5992397533063244
6200,0.8282828282828284,0.5833333333333334,0.4072082321780874
6201,0.8282828282828284,0.5952380952380952,0.550464138655743
6202,0.8282828282828284,0.6071428571428571,0.5198338800423337
6203,0.8282828282828284,0.6190476190476191,0.51048691020087
